lat,lon,Name,SARPID,NIDID,Source,River,Year,date,Height,Construction,Purpose,Condition,PassageFacility,Feasibility,TESpp,StateSGCNSpp,RegionalSGCNSpp,OwnerType,ProtectedLand,HUC8_USFS,HUC8_COA,HUC8_SGCN,Basin,HUC6,HUC8,HUC12,State,County,ECO3,ECO4,HasNetwork,Excluded,StreamOrder,Landcover,Sinuosity,SizeClasses,TotalUpstreamMiles,TotalDownstreamMiles,FreeUpstreamMiles,FreeDownstreamMiles,GainMiles,TotalNetworkMiles,SE_NC_tier,SE_WC_tier,SE_NCWC_tier,State_NC_tier,State_WC_tier,State_NCWC_tier
36.139343,-79.82938,Mallard Dam,NC1238,NC02842,SEACAP-Snapped:  2013 NID attributes were joined *,Richland Creek-Tr,2000,2000-01-01,23,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020103,North Carolina,Guilford,8.3.4,45e,yes,no,1,11,1.001,0,0.242,80.141,0.123,56.294,0.242,56.535,20,20,20,18,20,19
36.135273,-79.91584,Cardinal Country Club Lake Dam,NC1239,NC01615,SEACAP-Snapped:  2013 NID attributes were joined *,Brush Creek-Tr,2000,2000-01-01,28,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020102,North Carolina,Guilford,8.3.4,45e,yes,no,1,0,1.052,0,0.05,23.773,0,19.899,0.05,19.949,20,20,20,20,19,20
36.12567,-79.84963,Lake Windemere Dam,NC1240,NC02840,SEACAP-Snapped:  2013 NID attributes were joined *,Horsepen Creek-Tr,2000,2000-01-01,26,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020102,North Carolina,Guilford,8.3.4,45b,yes,no,1,0,1.034,0,0.049,129.628,0,116.889,0.049,116.939,20,20,20,20,20,20
36.125877,-79.82384,Sparger Lake Dam,NC1241,NC02779,SEACAP-Snapped:  2013 NID attributes were joined *,Richland Creek-Tr,2000,2000-01-01,15,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,Possibly feasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020103,North Carolina,Guilford,8.3.4,45b,yes,no,1,8,1.015,0,0.415,80.141,0.323,56.294,0.415,56.708,20,20,20,17,19,18
36.088867,-79.30202,Latham Lake,NC1253,NC01768,SEACAP-Snapped:  2013 NID attributes were joined *,Back Creek,2000,2000-01-01,15,Unknown,Agriculture,Dam breached,Unknown or None,Possibly feasible,0,4,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020407,North Carolina,Alamance,8.3.4,45c,yes,no,1,8,1.025,0,0.546,336.491,0.472,322.08,0.546,322.627,20,20,20,16,19,17
36.096867,-79.465645,Tate Dam,NC1263,NC01737,SEACAP-Snapped:  2013 NID attributes were joined *,Little Alamance Creek-Tr,2000,2000-01-01,18,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020309,North Carolina,Alamance,8.3.4,45b,yes,no,1,0,1.084,0,0.066,8.554,0,7.703,0.066,7.769,20,20,20,20,18,19
35.73113,-78.85948,Grey Lake Dam,NC1273,NC01706,SEACAP-Snapped:  2013 NID attributes were joined *,Beaver Creek,2000,2000-01-01,25,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020609,North Carolina,Wake,8.3.4,45g,yes,no,1,22,1,0,0.035,999.579,0,865.553,0.035,865.588,20,19,20,20,19,20
35.90309,-78.85456,Ibm Pond Dam,NC1275,NC02286,SEACAP-Snapped:  2013 NID attributes were joined *,Burden Creek-Tr,2000,2000-01-01,14,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020605,North Carolina,Durham,8.3.4,45g,yes,no,1,23,1.019,0,0.029,999.579,0,865.553,0.029,865.582,20,18,20,20,18,19
35.763313,-78.87347,Howell Dam,NC1646,NC04621,SEACAP-Snapped:  2013 NID attributes were joined *,Jack Branch-Tr,2000,2000-01-01,27,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020608,North Carolina,Wake,8.3.4,45g,yes,no,1,23,1,0,0.041,999.579,0,865.553,0.041,865.594,20,19,20,20,19,19
35.821053,-78.8894,Lillian Cameron Pond,NC1650,NC04627,SEACAP-Snapped:  2013 NID attributes were joined *,Panther Creek-Tr,2000,2000-01-01,30,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020605,North Carolina,Wake,8.3.4,45g,yes,no,1,21,1,0,0.19,10.9,0.024,9.67,0.19,9.86,20,19,20,19,19,19
35.89707,-79.94435,Burge Dam,NC1932,NC03760,"SEACAP-Snapped:  NC Dam Safety attributes, KH sna*",Muddy Creek-Tr,2000,2000-01-01,17,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Dam breached,Unknown or None,Unknown,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030106,North Carolina,Randolph,8.3.4,45b,yes,no,1,0,1.049,0,0.074,260.187,0,210.265,0.074,210.339,20,20,20,20,19,20
36.147423,-79.84809,Lower Candlewick Dam,NC2130,NC04962,"SEACAP-Snapped:  NC Dam Safety attributes, KH sna*",Horsepen Creek-Tr,2000,2000-01-01,13,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020102,North Carolina,Guilford,8.3.4,45e,yes,no,1,0,1,0,0.026,129.628,0,116.889,0.026,116.915,20,20,20,20,20,20
36.032246,-79.77762,Mylan Pharmaceuticals Dam,NC2200,NC05821,"SEACAP-Snapped:  NC Dam Safety attributes, KH sna*",South Buffalo Creek-Tr,2000,2000-01-01,17,"Earthfill (Gravel, Sand, Silt, Clay)",Unknown,Satisfactory,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020104,North Carolina,Guilford,8.3.4,45b,yes,no,1,0,1.036,0,0.553,275.449,0.379,264.683,0.553,265.236,20,20,20,16,20,18
36.215683,-79.98631,Dawn Acres Lake Dam,NC2366,NC02764,"SEACAP-Snapped:  NC Dam Safety attributes, KH sna*",Rock Branch-Tr,2000,2000-01-01,18,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Not Rated,Unknown or None,Likely infeasible,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020201,North Carolina,Guilford,8.3.4,45e,yes,no,1,0,1,0,0.047,292.964,0,281.833,0.047,281.88,20,20,20,20,20,20
36.13672,-79.44646,Irelands Mill,NC2414,,SEACAP-Snapped:  Attributes from NC Dam Safety 20*,Haw River,2000,2000-01-01,2,Concrete/Roller-compacted Concrete,Recreation,Not Rated,Unknown or None,Unknown,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020404,North Carolina,Alamance,8.3.4,45b,yes,no,1,17,1.019,0,0.077,100.135,0.065,93.951,0.077,94.029,20,19,20,20,19,19
36.03738,-80.04423,Young Pond Dam,NC2557,NC02406,SEACAP-Unsnapped dams:  Dams identified as being *,Deep River-Tr,2000,2000-01-01,15,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Not Rated,Unknown or None,No conservation benefit,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030101,North Carolina,Forsyth,8.3.4,45b,yes,no,1,12,1.007,0,0.116,80.412,0.005,67.139,0.116,67.255,20,19,20,20,19,19
34.234665,-78.0262,,NC2782,,"SEACAP-Dams from the coastal plain of VA and NC, *",Sturgeon Creek-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030005,30300050502,North Carolina,Brunswick,8.5.1,63h,yes,no,1,20,1,0,0.182,6409.37,0,6272.918,0.182,6273.1,20,19,20,19,19,19
35.191162,-78.37516,,NC3329,NC05576,SEACAP-Snapped to 24k:  Unique dams from NHD dam *,Sevenmile Swamp-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Unknown,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060401,North Carolina,Sampson,8.3.5,65m,yes,no,1,15,1.005,0,0.14,6409.37,0,6272.918,0.14,6273.058,20,19,20,19,19,19
36.14034,-79.91717,,NC3330,NC05607,SEACAP-Snapped to 24k:  Unique dams from NHD dam *,Brush Creek-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020102,North Carolina,Guilford,8.3.4,45e,yes,no,1,0,1.025,0,0.047,23.773,0,19.899,0.047,19.947,20,20,20,20,20,20
35.242905,-79.40045,Blue Farm,NC3514,NC03555,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,Little River-Tr,2000,2000-01-01,16,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040302,North Carolina,Moore,8.3.5,65c,yes,no,1,0,0,0,0,3.52,0,1.581,0,1.581,20,20,20,20,20,20
36.03168,-79.95104,Nottingham Dam,NC3718,NC05692,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,East Fork Deep River-Tr,2000,2000-01-01,18,"Earthfill (Gravel, Sand, Silt, Clay)",Flood Control,Satisfactory,Unknown or None,No conservation benefit,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030102,North Carolina,Guilford,8.3.4,45b,yes,no,1,0,1,0,0.022,62.799,0,55.672,0.022,55.694,20,20,20,20,20,20
35.738716,-78.85752,Haddon Hall Upper Dam,NC3738,NC05779,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,Beaver Creek-Tr,2000,2000-01-01,19,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020609,North Carolina,Wake,8.3.4,45g,yes,no,1,0,1,0,0.027,0.501,0,0.357,0.027,0.384,20,20,20,20,20,20
36.038246,-80.00719,Smith Dam,NC4087,NC02755,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,West Fork Deep River-Tr,2000,2000-01-01,16,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,No conservation benefit,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030101,North Carolina,Guilford,8.3.4,45b,yes,no,1,0,1.058,0,0.038,80.412,0,67.139,0.038,67.177,20,20,20,20,19,20
36.06009,-79.924286,Pomona Quarry Dike,NC4091,NC02774,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Long Branch-Tr,2000,2000-01-01,33,"Earthfill (Gravel, Sand, Silt, Clay)",Other,Not Rated,Unknown or None,No conservation benefit,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030102,North Carolina,Guilford,8.3.4,45b,yes,no,1,13,1.045,0,0.263,62.799,0.106,55.672,0.263,55.934,20,19,20,18,18,18
36.033146,-79.93416,Jamesford Meadows Dam,NC4093,NC02802,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Long Branch-Tr,2000,2000-01-01,26,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Not assessed,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030102,North Carolina,Guilford,8.3.4,45b,yes,no,2,0,1.034,0,0.885,62.799,0.759,55.672,0.885,56.556,19,20,20,14,20,16
36.024372,-79.84251,Pine Lake Dam,NC4096,NC02836,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,South Buffalo Creek-Tr,2000,2000-01-01,15,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020104,North Carolina,Guilford,8.3.4,45b,yes,no,1,0,1,0,0.023,5.159,0,4.548,0.023,4.57,20,20,20,20,20,20
36.07905,-79.965965,Old Deep River Golf Course Dam,NC4102,NC02931,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,East Fork Deep River-Tr,2000,2000-01-01,22,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,No conservation benefit,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030102,North Carolina,Guilford,8.3.4,45b,yes,no,1,0,1.083,0,0.056,62.799,0,55.672,0.056,55.727,20,20,20,20,18,19
36.16479,-79.80567,Rivenbark Dam,NC4103,NC02935,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Richland Creek-Tr,2000,2000-01-01,26,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020103,North Carolina,Guilford,8.3.4,45e,yes,no,1,14,1.005,0,0.066,80.141,0,56.294,0.066,56.36,20,19,20,20,19,20
34.9826,-78.93886,Pinewood Lakes Dam,NC4552,NC02143,SEACAP-Unsnapped dams:  Dams identified as being *,Little Rockfish Creek-Tr,2000,2000-01-01,20,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,No conservation benefit,0,4,3,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040610,North Carolina,Cumberland,8.3.5,65l,yes,no,1,22,1,0,0.089,46.13,0,42.142,0.089,42.231,20,19,20,20,19,19
35.93342,-78.88277,Edwards Pond Dam,NC4596,NC02279,SEACAP-Unsnapped dams:  Dams identified as being *,Northeast Creek-Tr,2000,2000-01-01,12,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Not assessed,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020605,North Carolina,Durham,8.3.4,45g,yes,no,1,0,1,0,0.031,999.579,0,865.553,0.031,865.584,20,20,20,20,20,20
36.186626,-80.009766,Klein Dam,NC4718,NC02751,SEACAP-Unsnapped dams:  Dams identified as being *,Haw River-Tr,2000,2000-01-01,17,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020201,North Carolina,Guilford,8.3.4,45e,yes,no,1,13,1.017,0,0.228,292.964,0.228,281.833,0.228,282.061,20,19,20,19,19,19
36.07178,-79.947754,Lucor N.V. Dam,NC4730,NC02795,SEACAP-Unsnapped dams:  Dams identified as being *,East Fork Deep River-Tr,2000,2000-01-01,16,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030102,North Carolina,Guilford,8.3.4,45b,yes,no,1,0,1.038,0,0.026,62.799,0,55.672,0.026,55.698,20,20,20,20,20,20
36.055927,-79.92934,Pomona Quarry Dam Middle,NC4732,NC02797,SEACAP-Unsnapped dams:  Dams identified as being *,Long Branch-Tr,2000,2000-01-01,15,"Earthfill (Gravel, Sand, Silt, Clay)",Other,Dam breached,Unknown or None,No conservation benefit,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030102,North Carolina,Guilford,8.3.4,45b,yes,no,1,0,0,0,0,0.086,0,0,0,0,20,20,20,20,20,20
36.24094,-79.71096,Roberts Dam #2,NC4745,NC02853,SEACAP-Unsnapped dams:  Dams identified as being *,Benaja Creek-Tr,2000,2000-01-01,18,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Fair,Unknown or None,Not assessed,0,2,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020204,North Carolina,Guilford,8.3.4,45e,yes,no,1,7,1.06,0,0.47,0.256,0.318,0.09,0.09,0.56,20,19,20,20,18,19
36.22829,-79.624756,F.E. Huffines,NC4772,NC02922,SEACAP-Unsnapped dams:  Dams identified as being *,Rose Creek-Tr,2000,2000-01-01,19,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Not Rated,Unknown or None,No conservation benefit,0,2,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020206,North Carolina,Guilford,8.3.4,45b,yes,no,1,0,0,0,0,292.964,0,281.833,0,281.833,20,20,20,20,20,20
35.263226,-79.42437,Anita Lake Dam,NC4957,NC03587,SEACAP-Unsnapped dams:  Dams identified as being *,Little River-Tr,2000,2000-01-01,12,"Earthfill (Gravel, Sand, Silt, Clay)",Unknown,Not Rated,Unknown or None,Not assessed,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040302,North Carolina,Moore,8.3.5,65c,yes,no,1,0,0,0,0,47.642,0,40.854,0,40.854,20,20,20,20,20,20
36.249153,-79.592674,Rumley Dam,NC5114,NC04047,SEACAP-Unsnapped dams:  Dams identified as being *,Haw River-Tr,2000,2000-01-01,21,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Not Rated,Unknown or None,No conservation benefit,0,2,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020206,North Carolina,Rockingham,8.3.4,45b,yes,no,1,17,1.022,0,0.209,292.964,0.209,281.833,0.209,282.042,20,19,20,19,19,19
34.99986,-78.36677,Kitchen Dam,NC5382,NC04848,SEACAP-Unsnapped dams:  Dams identified as being *,Williams Old Mill Branch-Os,2000,2000-01-01,22,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060406,North Carolina,Sampson,8.3.5,65m,yes,no,1,0,0,0,0,6409.37,0,6272.918,0,6272.918,20,20,20,20,20,20
35.435608,-78.86711,Keith Thomas Hog Lagoon,NC5414,NC04947,SEACAP-Unsnapped dams:  Dams identified as being *,Cape Fear River-Os,2000,2000-01-01,20,"Earthfill (Gravel, Sand, Silt, Clay)",Other,Not Rated,Unknown or None,No conservation benefit,1,9,3,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040502,North Carolina,Harnett,8.3.5,65m,yes,no,1,0,0,0,0,1614.176,0,1541.336,0,1541.336,20,20,20,20,20,20
35.120277,-78.874275,,NC5598,,"SEACAP-Dams from the coastal plain of VA and NC, *",Cape Fear River-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,No conservation benefit,0,5,2,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040706,North Carolina,Cumberland,8.3.5,65l,yes,no,1,0,0,0,0,0.36,0,0.272,0,0.272,20,20,20,20,20,20
36.09401,-79.89766,Coble Farms Ii Dam,NC5610,NC05595,SEACAP-Unsnapped dams:  Dams identified as being *,Horsepen Creek-Tr,2000,2000-01-01,15,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020102,North Carolina,Guilford,8.3.4,45b,yes,no,1,22,1,0,0.152,129.628,0.007,116.889,0.152,117.041,20,19,20,19,19,19
34.617462,-78.31389,Estimated Dam 3123,NC37,,SEACAP- Estimated dam calculated by TNC using NHD*,South River-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,2,2,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060208,North Carolina,Bladen,8.5.1,63n,no,no,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
